tweet,sentiment2,Clean_tweet
"has been an uncomfortable mirror reflecting the culture of debt in South Korea then again , that sounds a like the U S via",neg,uncomfort mirror reflect cultur debt south korea sound like s via
Pain,pos,pain
3week ago squid game star JungHoYeon had only 410k followers and now she has 18 7 million followers on Instagram    s,neg,week ago squid game star junghoyeon follow million follow instagram
"A few hours after the show went live , I started getting messages and that has not stopped yet Delhi born , South Korea based Anupam Tripathi , who plays a Pakistani migrant , Ali Abdul , in Netflix 's   tells News18 's",neg,hour show went live start get messag not stop yet delhi born south korea base anupam tripathi play pakistani migrant ali abdul netflix 's tell new 's
The actress posted her comedic version of the game SaraAliKhan   Instagram,neg,the actress post comed version game saraalikhan instagram
Watched   The Pakistani character Ali is so annoying It did n't seem to me to be a Korean portrayal but a BJP portrayal of a Pakistani man The obsequious bowing amp the child like naivete was sickening Was this an immigrant aspect ? Still does n't explain infantalization,neg,watch the pakistani charact ali annoy it  not seem korean portray bjp portray pakistani man the obsequi bow amp child like naivet sicken wa immigr aspect still  not explain infant
"In my mind , they will always be on Jeju Island",pos,in mind alway jeju island
Ohhhh 456 is with the shits noooooow,pos,ohhhh shit noooooow
Wtf ! Who wrote Squid Game ep 6 ? G R R Martin are you involved in this shit ? episode6   BrutalMonday trustissues,neg,wtf who wrote squid game ep g r martin involv shit episod brutalmonday trustissu
Babies assholes,pos,babi asshol
"Stop   arguments when there is a perfectly good Jake Gyllenhaal movie , that we can ALL hate Together theguiltynetflix TheGuilty",neg,stop argument perfectli good jake gyllenha movi all hate togeth theguiltynetflix theguilti
Just blessing your feed,pos,just bless feed
"You 're a kid now , you 're a squid now Just got done with a batch of   stickers",pos,you 're kid 're squid just got done batch sticker
using the blood let from all those who died unnecessarily under his watch in the early days of the pandemic as bodies piled up high in order to paint the red coat of an illegal fox hunting chum he admires Like a scene from,neg,use blood let die unnecessarili watch earli day pandem bodi pile high order paint red coat illeg fox hunt chum admir like scene
What is one financial lesson you learnt in Squid game ?,neg,what one financi lesson learnt squid game
Just watched episode 6 of   before bed,pos,just watch episod bed
"They really went back in , to play them games",pos,they realli went back play game
"Me People tell me I look like the   girl on Netflix What do you think ? Some guy I do n't see it balls my eyes out Me that 's fair , I asked for your opinion ''''",pos,me peopl tell look like girl netflix what think some guy  not see ball eye me 's fair ask opinion ''''
The OG Squidgame   callofcthulhu,pos,the og squidgam callofcthulhu
Sangihun I was unable to sleep before finishing it ! 218 x 456 !,neg,sangihun unabl sleep finish x
"You 're holding up traffic , green means go ! and talk phenomenon   and more in last week 's new episode of The WOW Report Streaming now on all major podcast platforms !",pos,you 're hold traffic green mean go talk phenomenon last week 's new episod the wow report stream major podcast platform
"While you 're here , you can watch   and over 1k shows on my telegram TV shows and movies Channel ! Link",pos,while 're watch show telegram tv show movi channel link
"Cmon   on Netflix Not sure what the fuss is , but this one is strange for me",neg,cmon netflix not sure fuss one strang
I didn t realize how in debt my son was for all those Fortnite skins,pos,realiz debt son fortnit skin
You come to a point when you know you ve had enough of your job,pos,you come point know enough job
Just finished,pos,just finish
That Gbanbu episode episode 6 is a real tear jerker,pos,that gbanbu episod episod real tear jerker
067 Squid Game by View the art    Art TVShowPosters Netflix PosterSpy HoYeonJung,neg,squid game view art art tvshowpost netflix posterspi hoyeonjung
I'm actually scared of watching episode 6 of   The most heartbreaking event in a show usually happens in the middle of it,pos,i'm actual scare watch episod the heartbreak event show usual happen middl
Squid Game is so trash 067 is n't hot at all,neg,squid game trash  not hot
"We still had lots of balloons in the garden left over from Jimmy s Birthday Party I walked round stabbing them all with a knife to give them a quick death I m not gonna lie , I pretended I was a guard on Squid Game",neg,we still lot balloon garden left jimmi birthday parti walk round stab knife give quick death not gonna lie pretend guard squid game
May be this is a good idea sir   squidgamenetflix,pos,may good idea sir squidgamenetflix
Gave in to watch Squid Game Lord help me here it goes !,neg,gave watch squid game lord help go
No this man really refuses to be a father to his daughter,pos,no man realli refus father daughter
"My sister asked me if I wanna join   , yes please ! ! i am so tired of this world that I 'll prefer to be dead in first round",neg,my sister ask wanna join ye pleas tire world 'll prefer dead first round
"Someone asked me , which call of duty operator would survive the   Well , I vote for Naga After all , he 's voiced by himself !",pos,someon ask call duti oper would surviv well vote naga after 's voic
Just finished watching   and it s definitely worth the hype,pos,just finish watch definit worth hype
Join us and a bunch of other fans this Tuesday to discuss   on the app !,neg,join u bunch fan tuesday discu app
"It has struck raw nerves at home , where there 's growing discontent over soaring personal debt , decaying job markets and stark income inequalities worsened by financial crises in the past two decades   Netflix",neg,it struck raw nerv home 's grow discont soar person debt decay job market stark incom inequ worsen financi crisi past two decad netflix
Hey everyone ! Come check out my gametime Squid Game cookie squid game squidgame roblox   Netflix Netflixofficial adventure roblox,neg,hey everyon come check gametim squid game cooki squid game roblox netflix netflixoffici adventur roblox
Some people need this alarm,pos,some peopl need alarm
When the photocopier at work makes that green light red light sound,pos,when photocopi work make green light red light sound
I watched Squid Game this weekend was I the only one who didn t find it good enough ?   squidgamefanart illustration PiggyFanart,pos,watch squid game weekend one find good enough squidgamefanart illustr piggyfanart
"1k words of saebyeok x jiyeong angst i did in 40 mins , can u tell im obsessed squidgame Saebyeok Jiyeong",neg,word saebyeok jiyeong angst min tell im obsess saebyeok jiyeong
WHAT THE FUCK JUST HAPPENED greenlightredlight squidgame,neg,what the fuck just happen greenlightredlight
all my friends are dead,neg,friend dead
squid game in Thailand Cr Uninspired by current event,neg,squid game thailand cr uninspir current event
Me after watching   Yeh to Luck movie ka high end version nikla,pos,me watch yeh luck movi ka high end version nikla
"Join Sharon Angela LIVE 8am HumpDayVibes Weds RiseUp Breakfast interviews with creative visionary poet , writer Plus everything u need 2 know about ZappBristol Trending news   netfilx",pos,join sharon angela live humpdayvib wed riseup breakfast interview creativ visionari poet writer plu everyth need know zappbristol trend news netfilx
"Am I the only person on earth who finds   disgusting , revolting amp obscene ? I lasted 5 mins of each episode and that was a real , real struggle For me it s nothing but Torture Porn Eurggghhh",neg,am person earth find disgust revolt amp obscen last min episod real real struggl for noth tortur porn eurggghhh
I finally finished   and I feel like I finished a marathon,pos,final finish feel like finish marathon
Was the sexy guy slapping the women too ? squidgame,pos,wa sexi guy slap woman
Two awesome shows ! If you had to choose 1 ? ? ?   AliceInBorderland,pos,two awesom show if choos aliceinborderland
I 'd trip and fall Lol   Netflix,pos,'d trip fall lol netflix
Do you still want to see him on the sit,pos,do still want see sit
Annnnnnd Wi Ha Joon is also,pos,annnnnnd wi ha joon also
SQUID GAME OUTA POCKET Check out Lvl 40 Grind who wanna run ? BEST LOCK ON 2K ! yt ! sc ! apple squidgame,pos,squid game outa pocket check lvl grind wanna run best lock on yt sc appl
Let 's Play 'Squid Game'   FANAsquidgamenetflix blenderart NFTGiveaways,neg,let 's play 'squid game' fanasquidgamenetflix blenderart nftgiveaway
I wish I could get my parents to watch this Lol,pos,wish could get parent watch lol
Exactly,pos,exactli
Arite let s see what the hype is about,pos,arit let see hype
Skepticat NFT Collection Do n't forget visit and hope you love these gangs 084 086 FB Opensea Stubix Skepticat NFT Opensea cat digitalart Collectibles   Parody Satoshi,pos,skepticat nft collect do  not forget visit hope love gang fb opensea stubix skepticat nft opensea cat digitalart collect parodi satoshi
vs Saw Which do you prefer ?,pos,v saw which prefer
CHOTTOMATTE ? ? ?,pos,chottomatt
Netflix herapheri Squid Game with hindi subtitles,neg,netflix herapheri squid game hindi subtitl
Watched   in a record time of less than 24hours Worth it ! ! ! Player 456 is the real gem,pos,watch record time le hour worth player real gem
i have no explanation for this squidgame,pos,explan
Here are our theories and predictions for Squid Game Season 2   SuqidGameSeason2  Netflix Netflix,neg,here theori predict squid game season suqidgameseason netflix netflix
Episode 2 is what sold me on,pos,episod sold
No problem ! I m certain you will enjoy it if that s the right word ! It certainly puts you through the emotional wringer !,pos,no problem certain enjoy right word it certainli put emot wringer
The recruitment process of most companies recruitment hr,pos,the recruit process compani recruit hr
Did you like squidgame ?,pos,did like
they really stripped them naked smh,pos,realli strip nake smh
"Hello can you do a piece on tv safety and not watching things that are unsuitable for you ? We ve a lot of young children watching Squid Game and playing red light , green light game Thanks newsround",pos,hello piec tv safeti not watch thing unsuit we lot young child watch squid game play red light green light game thank newsround
any one want specific design on shirt i ll be happy to make it just contact me shirt iwantthisonashirt ineedthisonashirt designer designtwitter Designship2021 designinspiration love life nature flowers sky sun lovers girlfriend boyfriend   netflix,pos,one want specif design shirt happi make contact shirt iwantthisonashirt ineedthisonashirt design designtwitt designship designinspir love life natur flower sky sun lover girlfriend boyfriend netflix
is well shit,neg,well shit
Um is that how you re meant to play marbles ?,pos,um meant play marbl
"People gotta stop with the Squid Game hype Not tryna spoil or anything , but you can t tell me Squid Game is a dark version of Fall Guys   NETFLIX FallGuys amogus",neg,peopl gotta stop squid game hype not tryna spoil anyth tell squid game dark version fall guy netflix fallguy amogu
SQUID GAME Old man 001 best person Trying not tk give any spoilers Who is your favorite ?,pos,squid game old man best person tri not tk give spoiler who favorit
sNetflix    s squidgamefanart Thai Honeycomb game,neg,snetflix squidgamefanart thai honeycomb game
What Color Do You Want ? Purple Or Blue Round6 ZEPETO   6 Netflix SantanaLopez,pos,what color do you want purpl or blue round zepeto netflix santanalopez
Am I the only one who wanted HoYeon Jung to win Squid Games ? Just me ? Okay,pos,am one want hoyeon jung win squid game just okay
Sang woo can get fucked that fucking asshole,neg,sang woo get fuck fuck asshol
"above and beyond The incredible subscriber numbers will create huge hype about good great shows like   but we haven t seen anything that actually challenges the medium like Game of Thrones , Westworld or even the big shows on Apple TV",pos,beyond the incred subscrib number creat huge hype good great show like seen anyth actual challeng medium like game throne westworld even big show appl tv
How is it that tug of war was the most compelling scene in   ? ?,pos,how tug war compel scene
If we do n't get a Season 2 for   I'm going to go completely insane ! Binged season 1 in 2 days with and it was BRILLIANT ! ! ! I will be rewatching many more times and hopefully not screaming at the TV in the last few minutes If you have n't seen it DO SO !,pos,if  not get season i'm go go complet insan bing season day brilliant rewatch mani time hope not scream tv last minut if  not seen do so
I know exactly which one Squid Game Creator Talks Trump 's Influence on the Netflix Smash 'He Kind of Resembles One of the VIPs',pos,know exactli one squid game creator talk trump 's influenc netflix smash 'he kind resembl one vips'
follow me Gary Bethesda for more epic   tweets ! Game on !,pos,follow gari bethesda epic tweet game
is not a new concept it is really similar to a bollywood movie called 'Luck' 2009 and also has similarities with 'Guns Akimbo' 2019 It 's a good series but definitely nothing original Netflix squidgamenetflix copycat,pos,not new concept realli similar bollywood movi call 'luck' also similar 'gun akimbo' it 's good seri definit noth origin netflix squidgamenetflix copycat
Our local Korean restaurant sent us this I m clearly more of a tug of war kinda guy   NiceKnowingYou,pos,our local korean restaur sent u clearli tug war kinda guy niceknowingy
Who has watched   ? Would you really recommend me to watch it ? Suggestion TVSeries Netflix NetflixandChills,pos,who watch would realli recommend watch suggest tvseri netflix netflixandchil
"The   creator has likened Trump to his show 's villain It 's like he 's running a game show , not a country , Hwang Dong hyuk told",neg,the creator liken trump show 's villain it 's like 's run game show not countri hwang dong hyuk told
Just finished   Loved it Wonder how long we have to wait for season 2,pos,just finish love wonder long wait season
Even the behind the scenes of the gganbu episode 6 makes me cry,neg,even behind scene gganbu episod make cri
My latest obsession is convincing friends to watch   and them texting me as they finally start watching ! !,pos,my latest obsess convinc friend watch text final start watch
I d totally trust this one ! HwangJunHo WiHaJun WiHaJoon,pos,total trust one hwangjunho wihajun wihajoon
"Squid Game Episode 1 Reaction Red Light , Green Light via   come on by",pos,squid game episod reaction red light green light via come
Just finished watching  s and I have to say this I LOVED IT ! ! ! ! DEFINITELY BEING A TRIANGLE OR SQUARE COSTUME IN THE FUTURE ! ! !   lovedit,pos,just finish watch say love it definit be triangl or squar costum in the futur lovedit
and you may ask yourself how did i get here ?,pos,may ask get
"They focused alot on money ,   is best story but it gives feeling like all of korean are under debt and bankrupt somewhere they missed to be realistic",pos,they focus alot money best stori give feel like korean debt bankrupt somewher miss realist
"I am most definitely craving my bed right now but I m feeling an overwhelming , inner compulsion to indulge in one episode of   Ok Perhaps two",pos,definit crave bed right feel overwhelm inner compuls indulg one episod ok perhap two
Wrote all the reasons on why should you pay attention to   if you have n't already seen it Something about a shift in television culture and a wholeass moment to remember,pos,wrote reason pay attent  not alreadi seen someth shift televis cultur wholeass moment rememb
u deserve so much better king,pos,deserv much better king
Ep8 was such an emotional rollercoaster Cried 4 times Oh my days,pos,ep emot rollercoast cri time oh day
Watching   seeing what the fuss is all about,pos,watch see fuss
i cant get over him,pos,cant get
Tf kind of Tug of War is this ? !,pos,tf kind tug war
I absolutely hate the acting in   IDGAF Shit is mad cheesy,neg,absolut hate act idgaf shit mad cheesi
"Sephiroth , Zack , and Cloud playing the Red Light Green Light game from Squid Game sephiroth zackfair cloudstrife finalfantasy ff7   redlightgreenlight",neg,sephiroth zack cloud play red light green light game squid game sephiroth zackfair cloudstrif finalfantasi ff redlightgreenlight
The old man in squid game   Faked his own death,pos,the old man squid game fake death
watching   what a series,pos,watch seri
So Squid Game is just high stakes Mario Party ? squidgame squidgamenetflix MarioParty,neg,so squid game high stake mario parti squidgamenetflix marioparti
"watched the first episode of   last night as a Korean , I kind of want to just stop walking with people behind me and say in a creepy child like voice and turn my head like so to see their reaction",neg,watch first episod last night korean kind want stop walk peopl behind say creepi child like voic turn head like see reaction
"I keep thinking about the couple in   Did they have kids ? When they played the marble round , did they choose who would die and who would live based on who had a better chance of surviving and winning ? Or did they leave it to chance ?",pos,keep think coupl did kid when play marbl round choos would die would live base better chanc surviv win or leav chanc
Call me a contrarian if you must but Alice in Borderlands gt Squid Game,neg,call contrarian must alic borderland gt squid game
